symbol,timestamp,open,high,low,close,volume,vwap
XBTUSD,2017-12-10T04:25:00.000Z,13654.5,13654.5,13370.5,13451,7902691,13504.3889
XBTUSD,2017-12-10T04:30:00.000Z,13451,13550,13333,13390,8482428,13437.2481
XBTUSD,2017-12-10T04:35:00.000Z,13390,13770,13311,13565.5,11969186,13590.6496
XBTUSD,2017-12-10T04:40:00.000Z,13565.5,13661,13548,13591,7429290,13607.2935
XBTUSD,2017-12-10T04:45:00.000Z,13591,13839,13548.5,13839,10425439,13713.6588
XBTUSD,2017-12-10T04:50:00.000Z,13839,14000,13815.5,13994.5,14006484,13900.4726
XBTUSD,2017-12-10T04:55:00.000Z,13994.5,14195,13801,13909,24208643,13972.3348
XBTUSD,2017-12-10T05:00:00.000Z,13909,14100,13907.5,14059,9144579,14007.5641
XBTUSD,2017-12-10T05:05:00.000Z,14059,14060,13850,13850,8757178,13954.7865
XBTUSD,2017-12-10T05:10:00.000Z,13850,13923.5,13701,13721,12023123,13835.0858
XBTUSD,2017-12-10T05:15:00.000Z,13721,13921.5,13700,13840.5,9074356,13821.7001
XBTUSD,2017-12-10T05:20:00.000Z,13840.5,13881,13709,13723,4772120,13798.8133
XBTUSD,2017-12-10T05:25:00.000Z,13723,13780,13630.5,13669.5,8451453,13696.7539
XBTUSD,2017-12-10T05:30:00.000Z,13669.5,13850,13635.5,13840,6078548,13730.6055
XBTUSD,2017-12-10T05:35:00.000Z,13840,13840,13650,13699.5,5027708,13711.7784
XBTUSD,2017-12-10T05:40:00.000Z,13699.5,13699.5,13544,13571,8071423,13610.9977
XBTUSD,2017-12-10T05:45:00.000Z,13571,13651.5,13453,13650,9540462,13548.2997
XBTUSD,2017-12-10T05:50:00.000Z,13650,13702,13547,13634.5,8213063,13638.8434
XBTUSD,2017-12-10T05:55:00.000Z,13634.5,13670,13551.5,13644,5615342,13614.7039
XBTUSD,2017-12-10T06:00:00.000Z,13644,13793,13630.5,13744.5,7517662,13721.1855
XBTUSD,2017-12-10T06:05:00.000Z,13744.5,13910,13710.5,13858.5,7189323,13831.2586
XBTUSD,2017-12-10T06:10:00.000Z,13858.5,13945,13790,13790,6591719,13856.1729
XBTUSD,2017-12-10T06:15:00.000Z,13790,13845,13682,13692.5,7793867,13781.6979
XBTUSD,2017-12-10T06:20:00.000Z,13692.5,13735,13552,13568,8410631,13642.5648
XBTUSD,2017-12-10T06:25:00.000Z,13568,13747,13568,13745,5212556,13666.8033
XBTUSD,2017-12-10T06:30:00.000Z,13745,13824.5,13719,13726.5,5575217,13774.1047
XBTUSD,2017-12-10T06:35:00.000Z,13726.5,13800,13720,13746,2820647,13758.9433
XBTUSD,2017-12-10T06:40:00.000Z,13746,14119,13746.5,14050,13637966,13958.6823
XBTUSD,2017-12-10T06:45:00.000Z,14050,14051.5,13939.5,13967,7244199,13997.7604
XBTUSD,2017-12-10T06:50:00.000Z,13967,14100,13952.5,14037,6492569,14027.2128
XBTUSD,2017-12-10T06:55:00.000Z,14037,14293,14038.5,14293,9068784,14182.3855
XBTUSD,2017-12-10T07:00:00.000Z,14293,14293,14130.5,14185,9738193,14208.582
XBTUSD,2017-12-10T07:05:00.000Z,14185,14245,14150,14225.5,7873544,14202.528
XBTUSD,2017-12-10T07:10:00.000Z,14225.5,14244.5,14055.5,14118.5,8434941,14144.2716
XBTUSD,2017-12-10T07:15:00.000Z,14118.5,14141.5,14000,14006.5,5083112,14058.7656
XBTUSD,2017-12-10T07:20:00.000Z,14006.5,14058,13914.5,13952,6569494,13991.8847
XBTUSD,2017-12-10T07:25:00.000Z,13952,14068,13940.5,13972.5,6249117,14001.6802
XBTUSD,2017-12-10T07:30:00.000Z,13972.5,13973.5,13805.5,13859.5,8690515,13883.1043
XBTUSD,2017-12-10T07:35:00.000Z,13859.5,13913,13750,13873,11852087,13817.8803
XBTUSD,2017-12-10T07:40:00.000Z,13873,13942,13662.5,13744.5,11311334,13798.8133
XBTUSD,2017-12-10T07:45:00.000Z,13744.5,13865,13650.5,13814.5,10232423,13740.0385
XBTUSD,2017-12-10T07:50:00.000Z,13814.5,13900,13805.5,13846,3589482,13854.2533
XBTUSD,2017-12-10T07:55:00.000Z,13846,13886,13753,13845,3930737,13804.5279
XBTUSD,2017-12-10T08:00:00.000Z,13845,14057.5,13844.5,13972.5,9678091,13937.2822
XBTUSD,2017-12-10T08:05:00.000Z,13972.5,14015.5,13845.5,13886,6381478,13914.0114
XBTUSD,2017-12-10T08:10:00.000Z,13886,13886.5,13746,13770.5,5394198,13787.3983
XBTUSD,2017-12-10T08:15:00.000Z,13770.5,13770.5,13580,13582,10457679,13655.6056
XBTUSD,2017-12-10T08:20:00.000Z,13582,13648.5,13577,13619.5,5287290,13601.741
XBTUSD,2017-12-10T08:25:00.000Z,13619.5,13648,13352,13427.5,12763856,13471.6422
XBTUSD,2017-12-10T08:30:00.000Z,13427.5,13550,13427,13547,7580855,13506.2129
XBTUSD,2017-12-10T08:35:00.000Z,13547,13630,13512,13591.5,5623939,13574.0464
XBTUSD,2017-12-10T08:40:00.000Z,13591.5,13800,13598,13695,11909855,13713.6588
XBTUSD,2017-12-10T08:45:00.000Z,13695,13698.5,13506,13557,5876297,13605.4422
XBTUSD,2017-12-10T08:50:00.000Z,13557,13709,13461,13708,7761318,13598.0419
XBTUSD,2017-12-10T08:55:00.000Z,13708,13709,13592.5,13621,4697665,13635.1241
XBTUSD,2017-12-10T09:00:00.000Z,13621,13820,13624,13778,8911145,13745.7045
XBTUSD,2017-12-10T09:05:00.000Z,13778,13829,13720,13772.5,3572820,13779.7988
XBTUSD,2017-12-10T09:10:00.000Z,13772.5,13824.5,13693,13755.5,4780434,13743.8153
XBTUSD,2017-12-10T09:15:00.000Z,13755.5,13755.5,13611,13628,5165840,13651.8771
XBTUSD,2017-12-10T09:20:00.000Z,13628,13756.5,13625,13739,5629154,13687.3802
XBTUSD,2017-12-10T09:25:00.000Z,13739,13855,13741,13820,4539324,13823.6107
XBTUSD,2017-12-10T09:30:00.000Z,13820,13829.5,13670,13798,4631863,13745.7045
XBTUSD,2017-12-10T09:35:00.000Z,13798,13797.5,13666.5,13762.5,3390820,13708.0192
XBTUSD,2017-12-10T09:40:00.000Z,13762.5,13924.5,13750,13891.5,5021048,13838.915
XBTUSD,2017-12-10T09:45:00.000Z,13891.5,14023,13831,14015,9164513,13948.9469
XBTUSD,2017-12-10T09:50:00.000Z,14015,14060.5,13923.5,13927,10259171,13997.7604
XBTUSD,2017-12-10T09:55:00.000Z,13927,13977,13840,13898.5,7066477,13919.8218
XBTUSD,2017-12-10T10:00:00.000Z,13898.5,13961,13860,13960,4134654,13915.9477
XBTUSD,2017-12-10T10:05:00.000Z,13960,13960,13860,13928.5,2775741,13906.2717
XBTUSD,2017-12-10T10:10:00.000Z,13928.5,14099,13928.5,14058.5,7478381,14052.8387
XBTUSD,2017-12-10T10:15:00.000Z,14058.5,14245,14050,14244.5,6247734,14146.2725
XBTUSD,2017-12-10T10:20:00.000Z,14244.5,14289.5,14100.5,14125.5,13446913,14208.582
XBTUSD,2017-12-10T10:25:00.000Z,14125.5,14228,14118.5,14147.5,4092829,14180.3744
XBTUSD,2017-12-10T10:30:00.000Z,14147.5,14250,14116.5,14247.5,4599822,14180.3744
XBTUSD,2017-12-10T10:35:00.000Z,14247.5,14247.5,14150.5,14205.5,5049098,14190.4356
XBTUSD,2017-12-10T10:40:00.000Z,14205.5,14399,14205,14394,9462350,14314.343
XBTUSD,2017-12-10T10:45:00.000Z,14394,14444,14251,14287,12249609,14338.9733
XBTUSD,2017-12-10T10:50:00.000Z,14287,14327.5,14143,14145,6224668,14240.957
XBTUSD,2017-12-10T10:55:00.000Z,14145,14197,14052,14110.5,7891877,14132.2781
XBTUSD,2017-12-10T11:00:00.000Z,14110.5,14139.5,14050,14138.5,4821035,14102.3833
XBTUSD,2017-12-10T11:05:00.000Z,14138.5,14209,14119.5,14149.5,3297210,14166.3125
XBTUSD,2017-12-10T11:10:00.000Z,14149.5,14238,14140,14167,3974995,14186.4094
XBTUSD,2017-12-10T11:15:00.000Z,14167,14170,14065,14087,4002169,14122.2991
XBTUSD,2017-12-10T11:20:00.000Z,14087,14168.5,14060,14158.5,4908010,14108.3521
XBTUSD,2017-12-10T11:25:00.000Z,14158.5,14189,14115.5,14181.5,2645737,14152.2785
XBTUSD,2017-12-10T11:30:00.000Z,14181.5,14192.5,14139,14162.5,2600094,14180.3744
XBTUSD,2017-12-10T11:35:00.000Z,14162.5,14210,14044,14050,3696747,14132.2781
XBTUSD,2017-12-10T11:40:00.000Z,14050,14050.5,13888,13935,8020446,13970.3828
XBTUSD,2017-12-10T11:45:00.000Z,13935,13966.5,13850,13866,4278473,13904.3382
XBTUSD,2017-12-10T11:50:00.000Z,13866,13953,13828.5,13921,6637113,13883.1043
XBTUSD,2017-12-10T11:55:00.000Z,13921,14055,13900,14050,4230359,13986.014
XBTUSD,2017-12-10T12:00:00.000Z,14050,14050.5,13995,14033.5,2506184,14029.1807
XBTUSD,2017-12-10T12:05:00.000Z,14033.5,14100.5,13888,13960.5,12142830,14007.5641
XBTUSD,2017-12-10T12:10:00.000Z,13960.5,14047.5,13897,13953.5,5862552,13956.7341
XBTUSD,2017-12-10T12:15:00.000Z,13953.5,14000,13916.5,13953,1607191,13968.4313
XBTUSD,2017-12-10T12:20:00.000Z,13953,14000,13907,13943,2193322,13958.6823
XBTUSD,2017-12-10T12:25:00.000Z,13943,13967.5,13860,13891,3362103,13902.4051
XBTUSD,2017-12-10T12:30:00.000Z,13891,13982.5,13881.5,13959,3073788,13921.7597
XBTUSD,2017-12-10T12:35:00.000Z,13959,14024.5,13943.5,14014,3627641,13982.1029
XBTUSD,2017-12-10T12:40:00.000Z,14014,14162.5,14013.5,14079.5,6256457,14088.4756
XBTUSD,2017-12-10T12:45:00.000Z,14079.5,14105,14029.5,14099,2699790,14072.6147
XBTUSD,2017-12-10T12:50:00.000Z,14099,14224,14086.5,14224,6239957,14168.3196
XBTUSD,2017-12-10T12:55:00.000Z,14224,14234,14066.5,14167.5,4724319,14162.3
XBTUSD,2017-12-10T13:00:00.000Z,14167.5,14192.5,14112,14178,2817319,14158.2897
XBTUSD,2017-12-10T13:05:00.000Z,14178,14250,14151,14234.5,2327547,14204.5455
XBTUSD,2017-12-10T13:10:00.000Z,14234.5,14416.5,14230.5,14376,7187791,14355.4407
XBTUSD,2017-12-10T13:15:00.000Z,14376,14566.5,14376,14564,9204165,14475.9699
XBTUSD,2017-12-10T13:20:00.000Z,14564,14600,14480,14507.5,11853744,14564.5208
XBTUSD,2017-12-10T13:25:00.000Z,14507.5,14555,14437.5,14555,5724610,14494.8543
XBTUSD,2017-12-10T13:30:00.000Z,14555,14690,14554.5,14678,7675268,14626.2981
XBTUSD,2017-12-10T13:35:00.000Z,14678,14836.5,14654,14831.5,8612202,14742.7392
XBTUSD,2017-12-10T13:40:00.000Z,14831.5,15006,14776,14964,18360463,14887.5986
XBTUSD,2017-12-10T13:45:00.000Z,14964,15125.5,14842.5,14946,18117598,15015.015
XBTUSD,2017-12-10T13:50:00.000Z,14946,14963.5,14850,14950,14409075,14903.1297
XBTUSD,2017-12-10T13:55:00.000Z,14950,14949.5,14858.5,14858.5,5465757,14894.2508
XBTUSD,2017-12-10T14:00:00.000Z,14858.5,15169.5,14858.5,15160,8793829,15033.0728
XBTUSD,2017-12-10T14:05:00.000Z,15160,15350,15103,15294,15419436,15236.9343
XBTUSD,2017-12-10T14:10:00.000Z,15294,15330,15100,15117,15052309,15204.5005
XBTUSD,2017-12-10T14:15:00.000Z,15117,15299,15109,15287,8731885,15220.7002
XBTUSD,2017-12-10T14:20:00.000Z,15287,15562,15262,15559.5,17214875,15441.6306
XBTUSD,2017-12-10T14:25:00.000Z,15559.5,15622,15443.5,15559,17521113,15564.2023
XBTUSD,2017-12-10T14:30:00.000Z,15559,15800,15545,15569,15712317,15669.0693
XBTUSD,2017-12-10T14:35:00.000Z,15569,15770,15525.5,15682.5,13060571,15688.7355
XBTUSD,2017-12-10T14:40:00.000Z,15682.5,15690,15300,15451.5,23767123,15499.0701
XBTUSD,2017-12-10T14:45:00.000Z,15451.5,15573,15326,15453,11664706,15465.5119
XBTUSD,2017-12-10T14:50:00.000Z,15453,15453,15200,15390.5,15372975,15290.5199
XBTUSD,2017-12-10T14:55:00.000Z,15390.5,15459,15303.5,15347,8759585,15368.0652
XBTUSD,2017-12-10T15:00:00.000Z,15347,15486,15300,15300,7381998,15415.4463
XBTUSD,2017-12-10T15:05:00.000Z,15300,15369,15250,15307.5,7769897,15313.9357
XBTUSD,2017-12-10T15:10:00.000Z,15307.5,15302,15150,15185,13354918,15199.8784
XBTUSD,2017-12-10T15:15:00.000Z,15185,15297.5,15104.5,15246.5,12629587,15202.1891
XBTUSD,2017-12-10T15:20:00.000Z,15246.5,15519.5,15228,15464,12166550,15396.4588
XBTUSD,2017-12-10T15:25:00.000Z,15464,15522,15284,15410,9035880,15405.9467
XBTUSD,2017-12-10T15:30:00.000Z,15410,15594.5,15339.5,15594.5,6060994,15441.6306
XBTUSD,2017-12-10T15:35:00.000Z,15594.5,15633,15534,15542.5,7460946,15576.324
XBTUSD,2017-12-10T15:40:00.000Z,15542.5,15881,15498.5,15858,13184509,15703.5176
XBTUSD,2017-12-10T15:45:00.000Z,15858,15951,15701,15710,12354153,15832.8056
XBTUSD,2017-12-10T15:50:00.000Z,15710,15752,15573.5,15672.5,8905348,15666.6144
XBTUSD,2017-12-10T15:55:00.000Z,15672.5,15699.5,15519,15519,6401155,15607.9288
XBTUSD,2017-12-10T16:00:00.000Z,15519,15731.5,15520.5,15711,4226193,15656.8029
XBTUSD,2017-12-10T16:05:00.000Z,15711,15763,15558,15558,6175856,15649.4523
XBTUSD,2017-12-10T16:10:00.000Z,15558,15592,15479,15569.5,4131088,15520.7202
XBTUSD,2017-12-10T16:15:00.000Z,15569.5,15650,15566,15623.5,2477052,15600.624
XBTUSD,2017-12-10T16:20:00.000Z,15623.5,15724,15585.5,15591,3876266,15659.2546
XBTUSD,2017-12-10T16:25:00.000Z,15591,15739.5,15590.5,15643,3988729,15678.8962
XBTUSD,2017-12-10T16:30:00.000Z,15643,15882,15649.5,15865,4863697,15795.293
XBTUSD,2017-12-10T16:35:00.000Z,15865,15865,15700.5,15743.5,5684803,15775.3589
XBTUSD,2017-12-10T16:40:00.000Z,15743.5,15744,15580,15608.5,5498679,15637.2166
XBTUSD,2017-12-10T16:45:00.000Z,15608.5,15650,15454,15454.5,5782371,15561.7803
XBTUSD,2017-12-10T16:50:00.000Z,15454.5,15500,15250,15491.5,14519311,15375.1538
XBTUSD,2017-12-10T16:55:00.000Z,15491.5,15549,15417,15448.5,4303623,15467.9041
XBTUSD,2017-12-10T17:00:00.000Z,15448.5,15448.5,15249,15337.5,7201914,15337.4233
XBTUSD,2017-12-10T17:05:00.000Z,15337.5,15496.5,15275,15480.5,4531223,15375.1538
XBTUSD,2017-12-10T17:10:00.000Z,15480.5,15577.5,15460,15493,4068164,15501.4726
XBTUSD,2017-12-10T17:15:00.000Z,15493,15535,15440,15500,2496811,15484.6702
XBTUSD,2017-12-10T17:20:00.000Z,15500,15500,15420.5,15498.5,2263971,15448.7873
XBTUSD,2017-12-10T17:25:00.000Z,15498.5,15589,15493,15505.5,2976471,15532.7742
XBTUSD,2017-12-10T17:30:00.000Z,15505.5,15505,15423,15496,3169649,15467.9041
XBTUSD,2017-12-10T17:35:00.000Z,15496,15683.5,15496,15632.5,6090994,15598.1906
XBTUSD,2017-12-10T17:40:00.000Z,15632.5,15653,15540.5,15570,4875005,15581.1779
XBTUSD,2017-12-10T17:45:00.000Z,15570,15632,15499,15565,3227074,15554.5186
XBTUSD,2017-12-10T17:50:00.000Z,15565,15565.5,15450,15500.5,2661366,15499.0701
XBTUSD,2017-12-10T17:55:00.000Z,15500.5,15596.5,15487.5,15529,2510987,15527.9503
XBTUSD,2017-12-10T18:00:00.000Z,15529,15600,15524.5,15559.5,1692060,15561.7803
XBTUSD,2017-12-10T18:05:00.000Z,15559.5,15560,15453.5,15459,2357776,15496.6682
XBTUSD,2017-12-10T18:10:00.000Z,15459,15548,15458.5,15533,2416786,15523.1295
XBTUSD,2017-12-10T18:15:00.000Z,15533,15552.5,15467,15482,1362523,15520.7202
XBTUSD,2017-12-10T18:20:00.000Z,15482,15484,15335,15365,6941549,15403.5736
XBTUSD,2017-12-10T18:25:00.000Z,15365,15450,15342.5,15343.5,3628592,15386.9826
XBTUSD,2017-12-10T18:30:00.000Z,15343.5,15398,15290,15290,4114901,15342.1295
XBTUSD,2017-12-10T18:35:00.000Z,15290,15296.5,15165,15186.5,8601210,15229.9726
XBTUSD,2017-12-10T18:40:00.000Z,15186.5,15294,15186.5,15275,3717618,15264.8451
XBTUSD,2017-12-10T18:45:00.000Z,15275,15362.5,15252,15351,2379403,15295.1973
XBTUSD,2017-12-10T18:50:00.000Z,15351,15504,15351.5,15501.5,5007792,15434.4806
XBTUSD,2017-12-10T18:55:00.000Z,15501.5,15508,15354.5,15385.5,4433887,15439.2466
XBTUSD,2017-12-10T19:00:00.000Z,15385.5,15424,15320,15326,3144110,15360.9831
XBTUSD,2017-12-10T19:05:00.000Z,15326,15389,15287.5,15388.5,3094748,15330.3695
XBTUSD,2017-12-10T19:10:00.000Z,15388.5,15440,15375.5,15420.5,2145743,15403.5736
XBTUSD,2017-12-10T19:15:00.000Z,15420.5,15439,15396.5,15399,1537585,15410.695
XBTUSD,2017-12-10T19:20:00.000Z,15399,15399.5,15297,15301,3989809,15332.72
XBTUSD,2017-12-10T19:25:00.000Z,15301,15395,15300.5,15365,2928818,15356.2654
XBTUSD,2017-12-10T19:30:00.000Z,15365,15495,15369.5,15491,3226889,15448.7873
XBTUSD,2017-12-10T19:35:00.000Z,15491,15749,15487,15645,10172270,15644.5557
XBTUSD,2017-12-10T19:40:00.000Z,15645,15749,15545,15672.5,7296712,15659.2546
XBTUSD,2017-12-10T19:45:00.000Z,15672.5,15719.5,15631,15644,3792283,15688.7355
XBTUSD,2017-12-10T19:50:00.000Z,15644,15700.5,15597,15681.5,3187775,15669.0693
XBTUSD,2017-12-10T19:55:00.000Z,15681.5,15847.5,15670.5,15833.5,6371250,15770.3832
XBTUSD,2017-12-10T20:00:00.000Z,15833.5,15840,15710,15730,7596717,15782.8283
XBTUSD,2017-12-10T20:05:00.000Z,15730,15870,15730,15790.5,10460448,15817.7792
XBTUSD,2017-12-10T20:10:00.000Z,15790.5,15799.5,15620,15627,6198774,15718.3276
XBTUSD,2017-12-10T20:15:00.000Z,15627,15720,15560,15615,6952881,15654.3519
XBTUSD,2017-12-10T20:20:00.000Z,15615,15695,15605.5,15656,3843060,15659.2546
XBTUSD,2017-12-10T20:25:00.000Z,15656,15714,15575,15660.5,4357431,15651.9017
XBTUSD,2017-12-10T20:30:00.000Z,15660.5,15720,15651,15690.5,3061330,15686.2745
XBTUSD,2017-12-10T20:35:00.000Z,15690.5,15710,15587,15599,3960291,15664.1604
XBTUSD,2017-12-10T20:40:00.000Z,15599,15637.5,15535,15582.5,5045048,15588.4645
XBTUSD,2017-12-10T20:45:00.000Z,15582.5,15651,15396,15419.5,10451347,15523.1295
XBTUSD,2017-12-10T20:50:00.000Z,15419.5,15530,15382.5,15470,8368291,15467.9041
XBTUSD,2017-12-10T20:55:00.000Z,15470,15514,15466,15512.5,2200508,15489.4672
XBTUSD,2017-12-10T21:00:00.000Z,15512.5,15513,15468,15468,1601258,15489.4672
XBTUSD,2017-12-10T21:05:00.000Z,15468,15627,15468,15621,4223441,15527.9503
XBTUSD,2017-12-10T21:10:00.000Z,15621,15625,15410.5,15486,5044865,15515.9038
XBTUSD,2017-12-10T21:15:00.000Z,15486,15486,15302.5,15351,7683997,15375.1538
XBTUSD,2017-12-10T21:20:00.000Z,15351,15413.5,15215,15249.5,7167583,15304.5608
XBTUSD,2017-12-10T21:25:00.000Z,15249.5,15260,14550,14759,34109062,14927.6011
XBTUSD,2017-12-10T21:30:00.000Z,14759,15005.5,14751.5,14899.5,20654961,14905.351
XBTUSD,2017-12-10T21:35:00.000Z,14899.5,15147,14900,15126.5,13649999,15067.0484
XBTUSD,2017-12-10T21:40:00.000Z,15126.5,15150,14822,14865.5,7467067,14992.5037
XBTUSD,2017-12-10T21:45:00.000Z,14865.5,15052,14801,15004,9046814,14936.5198
XBTUSD,2017-12-10T21:50:00.000Z,15004,15075,14724.5,14805,10662785,14916.4678
XBTUSD,2017-12-10T21:55:00.000Z,14805,14805,14570,14710,9980635,14679.9765
XBTUSD,2017-12-10T22:00:00.000Z,14710,14829,14666,14666,7727643,14744.913
XBTUSD,2017-12-10T22:05:00.000Z,14666,14998,14622.5,14922.5,10974618,14865.4675
XBTUSD,2017-12-10T22:10:00.000Z,14922.5,14969.5,14840,14860.5,5895296,14907.573
XBTUSD,2017-12-10T22:15:00.000Z,14860.5,14861,14720,14799.5,6390736,14786.3374
XBTUSD,2017-12-10T22:20:00.000Z,14799.5,14940.5,14706,14937,6644283,14827.9953
XBTUSD,2017-12-10T22:25:00.000Z,14937,15138.5,14935.5,15093.5,8957340,15071.5901
XBTUSD,2017-12-10T22:30:00.000Z,15093.5,15189.5,15043,15089,5344280,15114.873
XBTUSD,2017-12-10T22:35:00.000Z,15089,15089,14948,14965,5508380,15015.015
